HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,HUPLxM,HUPLxHM,HUnbStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,AUPLxM,AUPLxAM,AUnbStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
7,7,6.8,2.8,3.3,7.9,1.0,0.1,1.3,1.1,1.1,1.0,2.0,1.0,1.6,1.7,40.0,50.0,0.0,80.0,70.0,1.0,9.9,3.6,5.2,11.1,0.6,0.1,1.3,1.5,0.8,2.0,-2.0,-12.0,1.4,0.8,40.0,20.0,0.0,60.0,40.0,1.0,75,74,77,75.33,79,79,80,79.33,2.54,3.25,3.1,Swansea.com Stadium,D
3,3,14.6,5.4,7.5,10.1,1.1,0.0,1.9,1.1,2.7,0.5,8.0,22.0,2.2,3.0,70.0,100.0,2.0,80.0,100.0,2.0,10.4,4.4,3.4,10.1,1.9,0.0,1.0,0.8,0.7,1.5,2.0,-8.0,1.9,1.6,50.0,50.0,1.0,90.0,60.0,4.0,85,83,87,85.0,76,76,77,76.33,1.22,6.5,12.0,Anfield,D
5,4,15.1,5.3,6.0,9.5,1.4,0.1,2.3,1.0,2.3,0.8,13.0,15.0,2.3,2.3,70.0,70.0,1.0,90.0,90.0,9.0,18.5,5.9,7.7,13.4,2.1,0.0,1.4,0.5,1.8,1.1,9.0,7.0,2.0,1.7,50.0,40.0,0.0,100.0,90.0,10.0,82,82,85,83.0,81,80,84,81.67,1.95,3.6,4.2,Emirates Stadium,D
7,5,14.6,3.8,7.1,10.7,2.0,0.2,0.7,0.9,0.8,0.9,-2.0,-1.0,1.0,1.2,20.0,30.0,0.0,60.0,60.0,0.0,19.6,6.2,7.4,11.0,2.3,0.0,2.8,1.3,2.4,1.5,15.0,9.0,2.5,1.9,80.0,60.0,0.0,90.0,70.0,0.0,73,73,72,72.67,80,83,85,82.67,9.0,5.5,1.36,Carrow Road,D
3,5,14.4,6.3,5.8,12.0,1.5,0.0,2.5,0.6,2.4,0.8,19.0,16.0,2.4,2.1,70.0,60.0,1.0,100.0,90.0,12.0,12.9,4.8,5.9,8.9,1.2,0.0,1.7,1.5,1.1,1.7,2.0,-6.0,1.3,0.7,40.0,20.0,2.0,50.0,30.0,2.0,81,81,83,81.67,73,78,82,77.67,1.22,6.5,11.0,Old Trafford,D
3,3,12.3,4.0,4.2,11.8,2.1,0.1,0.9,1.5,0.9,1.8,-6.0,-9.0,0.8,1.0,20.0,30.0,0.0,40.0,40.0,1.0,12.1,3.3,5.4,13.2,1.8,0.2,1.1,1.8,1.3,1.3,-7.0,0.0,0.7,1.5,10.0,40.0,0.0,50.0,70.0,0.0,74,75,75,74.67,75,76,75,75.33,2.87,3.3,2.5,Craven Cottage,D
3,4,10.0,3.8,5.5,14.3,2.3,0.0,1.8,0.9,1.5,0.8,9.0,7.0,2.0,1.9,60.0,60.0,1.0,80.0,70.0,1.0,10.8,3.0,4.8,10.8,1.6,0.0,1.2,2.0,1.1,1.6,-8.0,-5.0,0.9,1.2,20.0,30.0,0.0,50.0,60.0,0.0,81,82,85,82.67,76,77,78,77.0,1.45,4.5,7.0,Tottenham Hotspur Stadium,D
4,4,13.0,4.1,6.3,13.0,1.6,0.0,1.2,1.8,1.1,1.4,-6.0,-3.0,0.6,1.0,10.0,30.0,1.0,40.0,40.0,2.0,14.7,5.0,6.7,7.7,0.7,0.1,1.6,1.4,1.6,1.1,2.0,5.0,1.1,1.5,30.0,30.0,0.0,50.0,90.0,1.0,76,75,74,75.0,80,78,79,79.0,2.9,3.4,2.6,Selhurst Park,D
3,6,14.3,5.6,5.8,10.6,2.1,0.0,1.3,1.2,1.4,1.1,1.0,3.0,1.3,1.5,30.0,40.0,0.0,70.0,70.0,2.0,14.2,5.8,5.1,11.5,1.8,0.1,1.5,1.5,1.1,2.2,0.0,-11.0,1.1,0.3,30.0,10.0,1.0,50.0,10.0,1.0,80,79,83,80.67,74,75,76,75.0,1.45,4.5,7.0,Old Trafford,D
3,3,9.8,3.7,4.8,9.8,1.4,0.1,1.4,1.5,1.7,1.5,-1.0,2.0,1.0,1.2,20.0,30.0,1.0,60.0,60.0,1.0,10.2,2.6,3.9,10.6,1.3,0.0,0.7,0.9,1.0,1.4,-2.0,-4.0,1.0,0.8,20.0,10.0,2.0,60.0,60.0,2.0,75,76,77,76.0,77,75,77,76.33,1.9,3.6,4.0,Selhurst Park,D
