Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Thu,0.0,-1,-3.5,-0.2000000000000001,-0.4000000000000003,0.200000000000001,0.0999999999999998,0.0,-0.3,0.3,-0.1,0.1,-2.0,2.0,0.1999999999999999,0.0999999999999999,0.5,0.7,1.0,-2.0,-0.3,0.3,-20.0,10.0,0.0,10.0,10.0,4.0,-6,-6,-5,-5.670000000000002,9,0,2.7,4.0,Selhurst Park,ND
S Hooper,Fri,0.0,3,-1.1999999999999993,-0.5,0.4000000000000003,-2.0,0.0,0.0,-0.4999999999999999,0.0,0.5999999999999999,0.3,-11.0,-3.0,-0.4999999999999999,0.2,-0.1999999999999999,0.1999999999999999,-7.0,-4.0,-0.5,0.3,-10.0,20.0,1.0,-30.0,-10.0,0.0,-3,-5,-4,-4.0,8,1,0.6499999999999999,3.4,Cardiff City Stadium,ND
K Friend,Sat,0.0,-1,0.1999999999999993,-0.4000000000000003,-1.0,-2.5,-0.5000000000000002,0.2,-0.1,0.3,0.0,-0.6000000000000001,-1.0,9.0,0.3,-0.4,0.1,-0.7000000000000001,7.0,8.0,-0.1,0.8,-10.0,30.0,0.0,10.0,20.0,0.0,6,6,12,8.0,-11,0,-6.6,4.75,Tottenham Hotspur Stadium,ND
D Coote,Sat,-1.0,-2,0.7999999999999989,0.6000000000000001,-1.5,-0.4000000000000003,-0.1,0.0,0.3,0.6000000000000001,-1.1,-0.8,14.0,14.0,0.4999999999999999,-0.3999999999999999,0.2,0.0,9.0,2.0,1.3,1.0,40.0,30.0,0.0,50.0,40.0,-3.0,0,0,-2,-0.6599999999999966,11,1,-2.9,3.6,St. James Park,ND
J Moss,Tue,-1.0,0,-4.900000000000002,-0.1999999999999993,-1.5,2.1,0.7,0.0,-0.6999999999999997,-0.1,0.7,0.8999999999999999,-14.0,-10.0,-0.3,0.2,-0.0999999999999999,0.4,-5.0,-5.0,-1.0,-1.0,-30.0,-30.0,2.0,-40.0,-40.0,-13.0,-6,-6,-7,-6.329999999999998,8,0,6.1,4.75,Villa Park,ND
J Brooks,Sat,-1.0,0,2.4000000000000004,1.6999999999999995,2.3000000000000007,1.799999999999999,1.6,0.0,0.3,0.7,-1.1999999999999995,-0.1999999999999999,15.0,9.0,0.2,-0.5,0.6,0.0,7.0,6.0,0.6,0.6000000000000001,20.0,20.0,0.0,20.0,20.0,1.0,6,5,4,5.0,-10,-1,-7.6,4.5,Villa Park,ND
A Marriner,Sun,0.0,0,-4.899999999999999,-0.5999999999999996,0.7000000000000002,-2.4000000000000004,-0.3000000000000002,0.0,-0.1999999999999999,-0.1,0.3,0.0,-5.0,-1.0,0.0999999999999999,0.0,0.1999999999999999,0.0,1.0,2.0,0.1999999999999999,0.1,20.0,10.0,0.0,-20.0,-10.0,-2.0,4,1,8,4.329999999999998,-2,0,-2.8,4.2,Tottenham Hotspur Stadium,ND
M Clattenburg,Sat,0.0,4,-6.200000000000001,-1.8999999999999997,-2.5,-2.9000000000000004,-0.3999999999999999,0.0,-0.7,-0.5999999999999999,2.2,1.2000000000000002,-29.0,-18.0,-0.4,0.4,-0.4,0.7,-8.0,-11.0,-1.8,-1.1,-60.0,-30.0,-1.0,-60.0,-50.0,-11.0,-6,-5,-4,-5.0,9,0,6.55,4.75,Craven Cottage,ND
A Taylor,Sat,0.0,-2,-5.300000000000001,-1.7999999999999998,-0.6999999999999993,-4.1,-0.2999999999999998,0.0,-0.3,0.1,0.8,0.5,-11.0,-4.0,-0.1999999999999999,0.4999999999999999,0.0999999999999999,0.2999999999999999,-7.0,-2.0,-1.4,-0.7999999999999999,-50.0,-30.0,-1.0,-40.0,-20.0,-1.0,0,2,7,3.0,-6,0,0.1499999999999999,3.6,London Stadium,ND
K Friend,Sat,0.0,-4,9.000000000000002,3.2,3.5,-0.9000000000000004,0.0,0.0,1.3000000000000005,1.9,-1.2000000000000002,-1.7999999999999998,25.0,37.0,0.4,-0.3,0.8,-0.2,7.0,10.0,1.5,1.9,50.0,60.0,0.0,50.0,70.0,8.0,9,10,10,9.659999999999997,-21,-1,-15.81,7.5,Wembley Stadium,ND
K Friend,Fri,-1.0,3,-1.200000000000001,0.5,-0.2000000000000001,-0.5999999999999996,1.4,0.1,0.0999999999999998,0.1999999999999999,-0.1,0.4000000000000001,2.0,-2.0,0.5,0.0999999999999999,0.3,0.2,4.0,1.0,0.1,0.0,10.0,0.0,4.0,-10.0,0.0,3.0,2,1,1,1.3299999999999983,-4,0,-1.4,3.5,Goodison Park,ND
R East,Sat,0.0,1,3.9,0.9000000000000004,0.5,0.9000000000000004,0.4000000000000001,-0.1,-0.3,0.5,0.8999999999999999,0.7,-12.0,-2.0,-0.1999999999999999,0.6000000000000001,0.2999999999999999,0.0999999999999999,-8.0,2.0,-0.8,-0.2999999999999998,-30.0,-20.0,0.0,-20.0,10.0,0.0,-1,-3,-4,-2.6700000000000017,15,1,2.9,3.6,Loftus Road,ND
K Friend,Tue,0.0,0,-8.2,-2.3,-1.9000000000000004,0.9000000000000004,0.0,0.1,-1.6,-1.6,0.5999999999999999,0.2000000000000001,-22.0,-18.0,-0.3,0.1,-0.5,0.0,-4.0,-5.0,-1.2000000000000002,-0.8,-40.0,-30.0,0.0,-40.0,-20.0,0.0,-5,-8,-8,-7.0,19,1,10.7,5.75,Kirklees Stadium,ND
