Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Foy,Sat,0.0,-4,2.8000000000000007,1.8000000000000005,0.2000000000000001,0.6000000000000014,-0.5,-0.1,1.0,0.3999999999999999,0.1,-0.1999999999999999,9.0,6.0,0.6000000000000001,0.0999999999999999,0.7,0.0999999999999999,5.0,6.0,1.2,0.2999999999999998,50.0,20.0,0.0,20.0,-10.0,0.0,5,7,3,5.0,-4.38,4.2,White Hart Lane,W
M Oliver,Thu,0.0,1,5.800000000000001,2.9,3.7,1.6999999999999993,-0.3999999999999999,-0.1,1.8,1.6,-1.2000000000000002,-1.2,30.0,28.0,1.0,-0.7,0.7,-0.7,17.0,14.0,1.7999999999999998,1.4,60.0,50.0,1.0,60.0,40.0,1.0,3,8,6,5.670000000000002,-11.78,6.5,Stamford Bridge,D
M Clattenburg,Tue,-1.0,0,0.200000000000001,-0.0999999999999996,1.2000000000000002,0.8000000000000007,0.5,0.1,-0.6,0.7,-0.1999999999999999,-0.7,-4.0,14.0,-0.5,-0.0999999999999999,0.2,-0.5,-4.0,7.0,-0.6,0.7,-20.0,30.0,0.0,-20.0,10.0,0.0,-2,1,3,0.6700000000000017,-1.4,3.4,Boleyn Ground,W
L Mason,Sat,0.0,4,-6.6,-1.5999999999999996,-0.7000000000000002,-0.4000000000000003,-0.0999999999999998,0.0999999999999999,0.0,-0.3,-0.1999999999999999,0.1999999999999999,2.0,-5.0,0.6000000000000001,-0.0999999999999999,-0.2,0.0,7.0,-2.0,0.2000000000000001,-0.3,10.0,-10.0,0.0,0.0,-10.0,0.0,-10,-7,-11,-9.329999999999998,2.59,3.6,Boleyn Ground,L
A Madley,Sat,-1.0,2,1.700000000000001,-0.7999999999999998,1.2999999999999998,2.9000000000000004,0.8999999999999999,0.0,-0.4,-0.7999999999999999,-0.4000000000000001,-0.5,0.0,-3.0,-0.2999999999999999,-0.3,-0.1999999999999999,0.0,0.0,-2.0,-0.0999999999999998,-0.5,0.0,-20.0,0.0,-10.0,-10.0,0.0,-4,-10,-7,-7.0,0.3499999999999996,3.5,Falmer Stadium,W
M Oliver,Sat,0.0,4,-5.4,-2.3,-1.0999999999999996,2.1,-0.5,0.1,-1.2,-0.7,0.8999999999999999,0.0,-21.0,-7.0,-0.7,0.4,-0.6000000000000001,0.0999999999999999,-11.0,-7.0,-0.9000000000000001,-0.2000000000000001,-30.0,-10.0,-2.0,-30.0,0.0,-2.0,-1,-1,-5,-2.3400000000000034,2.3000000000000003,3.75,Goodison Park,D
M Oliver,Sat,0.0,0,-5.5,-1.4,-1.4000000000000004,-1.3000000000000007,0.3999999999999999,-0.1,-0.8,-1.4,-0.7000000000000001,-0.8,-1.0,-6.0,-0.1999999999999999,-0.6000000000000001,-0.6000000000000001,-0.3999999999999999,4.0,-2.0,0.5,0.0999999999999998,20.0,0.0,0.0,10.0,10.0,3.0,-5,-7,-12,-8.0,5.45,4.2,Turf Moor,L
M Oliver,Sat,0.0,4,3.6000000000000014,1.2000000000000002,-0.5999999999999996,-2.5,-0.1999999999999999,-0.2,0.9,1.5000000000000002,0.0999999999999998,0.3,8.0,12.0,0.7,0.0,0.8,0.3,7.0,5.0,0.3,0.2999999999999999,10.0,10.0,2.0,10.0,10.0,2.0,7,3,2,4.0,-5.97,4.2,Goodison Park,L
M Oliver,Thu,1.0,-1,-4.200000000000001,-2.2,-0.7999999999999998,-1.0,-0.1999999999999999,-0.1,-1.3,-1.8000000000000005,0.4000000000000001,0.1999999999999999,-17.0,-20.0,-0.2,-0.3,-0.5,-0.2999999999999999,1.0,-2.0,-1.9,-1.7999999999999998,-60.0,-60.0,0.0,-70.0,-60.0,-5.0,-6,-6,-10,-7.329999999999998,5.5600000000000005,4.6,Bramall Lane,L
A Marriner,Sun,0.0,4,-2.5,-2.3000000000000007,-1.8000000000000005,2.3999999999999986,1.2,0.1,-1.1,-0.6,0.4000000000000001,0.0,-15.0,-6.0,-0.4,0.0999999999999999,-0.3999999999999999,-0.1,-5.0,-3.0,-1.4,-0.4,-40.0,0.0,-1.0,-60.0,-40.0,-7.0,-12,-9,-11,-10.659999999999997,7.7,5.5,Craven Cottage,D
P Dowd,Thu,0.0,2,-0.5999999999999996,-2.1000000000000005,-1.5999999999999996,2.0,0.7,0.0,-1.2,-0.7,0.7999999999999999,0.0999999999999998,-20.0,-8.0,-0.5,0.3999999999999999,-0.1999999999999999,-0.1,-9.0,-1.0,-1.4,-1.0000000000000002,-50.0,-40.0,0.0,-40.0,-20.0,-1.0,-8,-5,-5,-6.0,4.88,4.0,Boleyn Ground,L
K Friend,Fri,0.0,-1,5.100000000000001,2.2,3.7,-3.6999999999999993,-0.3999999999999999,-0.1,1.6,2.9,-1.7999999999999998,-1.4,34.0,43.0,0.7,-0.6000000000000001,1.2,-0.0999999999999999,13.0,13.0,2.3000000000000003,2.7,70.0,90.0,6.0,90.0,90.0,14.0,7,8,15,10.0,-39.93,15.0,Anfield,W
A Marriner,Sat,0.0,1,-3.1999999999999997,-0.7999999999999998,1.0,2.3000000000000007,0.6000000000000001,0.1,-0.9000000000000001,0.2000000000000001,0.9,0.0999999999999999,-18.0,1.0,-0.3,0.3,0.3,-0.4,-6.0,7.0,-1.8000000000000005,-0.4000000000000001,-70.0,-20.0,0.0,-40.0,0.0,2.0,-4,-6,-5,-5.0,4.38,4.1,King Power Stadium,L
