HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
5,6,15.0,4.9,5.5,9.9,2.1,0.0,1.0,1.2,1.4,1.1,-2.0,3.0,1.0,1.7,20.0,0.5,0.0,14.4,4.8,7.0,8.9,2.7,0.2,1.6,1.8,1.2,1.5,-2.0,-3.0,1.5,1.4,40.0,40.0,1.0,80,79,83,80.67,80,82,86,82.67,2.37,3.5,2.9,Old Trafford,D
4,3,10.7,5.9,4.4,9.9,1.2,0.0,0.8,1.1,0.8,1.4,-3.0,-6.0,1.1,0.8,20.0,0.1,0.0,9.8,5.2,4.0,8.4,1.4,0.0,1.4,2.0,1.0,2.0,-6.0,-10.0,1.1,0.7,30.0,10.0,0.0,74,74,79,75.67,73,72,72,72.33,1.95,3.6,4.33,Loftus Road,D
10,10,12.5,7.1,5.7,10.6,1.4,0.0,0.9,1.6,0.8,1.9,-7.0,-11.0,0.9,0.7,20.0,0.1,1.0,17.6,11.6,7.2,9.3,1.5,0.1,2.1,1.1,2.2,1.6,10.0,6.0,2.2,1.8,70.0,60.0,3.0,74,74,79,75.67,79,80,81,80.0,4.5,3.8,1.85,Loftus Road,D
4,8,11.1,3.8,3.8,13.8,2.0,0.0,1.3,2.0,1.4,1.7,-7.0,-3.0,1.2,1.4,40.0,0.4,1.0,12.1,4.0,4.4,8.7,1.5,0.1,1.6,2.1,1.1,1.8,-5.0,-7.0,1.1,1.1,30.0,30.0,0.0,73,75,74,74.0,74,75,79,76.0,2.2,3.4,3.3,Vicarage Road,D
10,10,12.5,4.3,5.2,10.1,1.5,0.1,1.0,1.6,1.1,1.4,-6.0,-3.0,0.9,1.0,20.0,0.2,0.0,10.7,3.9,3.7,11.7,1.7,0.1,1.5,1.0,1.1,1.3,5.0,-2.0,1.5,1.1,50.0,30.0,1.0,75,75,77,75.67,81,82,89,84.0,5.5,4.0,1.6,St. James Park,D
3,8,7.3,2.7,2.7,10.5,1.6,0.1,0.9,1.7,0.6,2.6,-8.0,-20.0,0.9,0.8,20.0,0.2,0.0,11.9,3.9,5.0,11.4,1.8,0.2,0.9,1.8,0.7,2.0,-9.0,-13.0,0.7,0.6,20.0,20.0,0.0,73,75,73,73.67,75,75,77,75.67,2.37,3.2,3.1,The Hawthorns,D
7,8,10.7,3.2,5.0,8.1,1.1,0.0,1.2,1.5,1.9,1.4,-3.0,5.0,1.1,2.0,30.0,0.6,0.0,17.2,5.5,5.5,8.5,1.2,0.1,1.6,1.5,1.5,1.4,1.0,1.0,1.5,1.4,50.0,40.0,0.0,77,78,80,78.33,78,78,77,77.67,3.3,3.5,2.3,London Stadium,D
4,7,16.9,5.3,6.3,10.5,0.7,0.1,1.7,0.7,2.0,0.5,10.0,15.0,2.0,2.3,60.0,0.7,0.0,7.8,2.5,4.2,11.0,2.2,0.0,0.7,1.8,0.7,1.7,-11.0,-10.0,0.4,0.5,0.0,10.0,0.0,81,81,85,82.33,76,77,78,77.0,1.25,6.0,16.0,Wembley Stadium,D
7,7,11.6,3.9,6.4,13.2,1.2,0.2,1.0,1.3,1.2,1.5,-3.0,-3.0,0.9,1.1,20.0,0.3,0.0,13.6,3.8,5.0,14.2,2.6,0.0,1.3,1.5,1.1,1.3,-2.0,-2.0,1.3,1.2,40.0,30.0,1.0,71,72,71,71.33,73,73,76,74.0,2.6,3.25,3.0,Selhurst Park,D
7,5,12.9,3.2,4.9,10.1,1.4,0.3,0.8,2.1,0.9,2.1,-13.0,-12.0,0.5,1.0,10.0,0.3,0.0,9.0,3.4,5.0,9.1,1.5,0.1,1.0,1.8,1.3,1.4,-8.0,-1.0,0.9,1.0,20.0,30.0,0.0,76,75,78,76.33,71,71,72,71.33,2.2,3.3,3.75,St. James Park,D
