Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
T Harrington,Sun,0.0,0,0.200000000000001,-0.4000000000000003,0.2000000000000001,0.3999999999999994,1.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.0,-0.8,4.0,0.2,0.0,0.0,20.0,0.0,5,7,4,5.329999999999998,-8,-1,-5.05,4.75,Molineux Stadium,D
L Mason,Sun,0.0,5,-8.6,-7.4,-3.2,0.5999999999999996,0.3999999999999999,0.0,-0.5999999999999999,1.6,-11.0,0.0,1.2000000000000002,-6.0,-1.6,-60.0,0.0,-40.0,0.0,-7,-10,-8,-8.329999999999998,18,1,2.37,3.75,St Mary's Stadium,L
A Madley,Sat,0.0,1,0.3999999999999986,0.6000000000000001,0.3999999999999994,-3.4000000000000004,-0.4000000000000001,0.0,-0.1999999999999999,-1.6,7.0,0.0,-0.7999999999999999,4.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,2,1,-1,0.6700000000000017,-6,-1,-3.34,4.0,Falmer Stadium,D
J Moss,Sun,0.0,-1,0.1999999999999993,-0.9999999999999996,-1.4000000000000004,-0.1999999999999993,0.6000000000000001,0.0,0.0,0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,0.4,0.0,0.0,40.0,2.0,8,10,10,9.329999999999998,-20,-1,-9.72,6.5,Old Trafford,L
C Pawson,Sat,0.0,0,0.4000000000000003,1.4,-0.3999999999999999,2.6,-0.2000000000000001,0.0,-1.0000000000000002,-0.4000000000000001,-3.0,0.1999999999999999,-1.0,6.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,-2,0,-1,-1.0,6,0,-0.27,3.3,Vicarage Road,D
K Friend,Tue,0.0,0,0.1999999999999993,-1.7999999999999998,0.0,4.800000000000001,0.0,0.4,-1.4,0.6000000000000001,-10.0,0.1999999999999999,0.1999999999999999,0.0,-1.6,-60.0,0.0,-40.0,0.0,-8,-7,-11,-8.659999999999997,20,1,4.95,4.33,Falmer Stadium,D
A Taylor,Sat,0.0,0,-10.2,-5.2,-1.4000000000000004,0.4000000000000003,-0.6000000000000001,-0.2,-0.4000000000000001,0.0,-2.0,-0.2,-0.4,1.0,-0.8,-20.0,0.0,-40.0,0.0,-5,-3,-3,-3.6599999999999966,8,0,2.1899999999999995,3.9,King Power Stadium,L
C Kavanagh,Sat,0.0,-1,-0.8000000000000007,-0.6000000000000001,-1.1999999999999995,-2.0,1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.4,0.0,2.0,0.7999999999999999,40.0,2.0,0.0,2.0,3,3,4,3.3299999999999983,-9,0,-2.06,3.1,Turf Moor,D
M Dean,Sat,0.0,-1,1.7999999999999972,0.5999999999999996,2.799999999999999,-1.799999999999999,0.2000000000000001,0.0,-0.1999999999999999,-0.2,0.0,-0.3999999999999999,-0.2,-1.0,0.3999999999999999,20.0,1.0,0.0,1.0,-2,-2,0,-1.3299999999999983,2,0,-0.1799999999999997,3.3,White Hart Lane,D
K Friend,Sat,0.0,-3,7.600000000000001,2.8,4.4,-2.0,0.3999999999999999,0.0,1.0,0.1999999999999999,4.0,0.3999999999999999,0.4,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,9,9,10,9.340000000000003,-18,-1,-13.78,7.0,Etihad Stadium,D
